sLap,t,n,xi,u,v,dpsi,x_ir,y_ir,psi,delta,Sxfl,Sxfr,Sxrl,Sxrr,acc_x,acc_y,pmguk_deploy,pmguk_harvest,DeltaSoC,EMGUKHarvest,rICEThrottle,alpha_fl,alpha_fr,alpha_rl,alpha_rr,kappa_fl,kappa_fr,kappa_rl,kappa_rr,Fz_fl,Fz_fr,Fz_rl,Fz_rr,Fx_fl,Fx_fr,Fx_rl,Fx_rr,Fy_fl,Fy_fr,Fy_rl,Fy_rr,power_wheel,power_battery
1906.3947559590167,27.85339788497387,0.09726850248319124,-0.0037586589423912937,89.34641320910657,0.34655767153718514,0.06909132964916637,267.16632077513873,-725.7090366700343,-3.5596880270828217,0.020495209527097484,-0.012541920288911282,-9.520227772053766e-05,-0.0069451833579649205,0.054371429951821315,-1.236992815542104,5.636331713098013,19.217134056587632,-5.453803489152049,834589.866015874,2772758.606658927,0.9999906130874013,-0.8734411312158987,-0.8709730296115284,0.1508209020365636,0.15205822497455265,-0.012541920288911282,-9.520227772053766e-05,-0.0069451833579649205,0.054371429951821315,6516.7076163952515,7396.901883920147,8065.586999478502,8945.781267003396,-2914.4992234318615,-24.935788378285487,-1952.7778354626923,9924.428057431478,2475.9151515913286,2800.8118605294258,-523.6343241507332,-358.4819277293547,440003.61050638434,13.763330567435583
1911.9254189860776,27.915320219496248,0.09776623905720597,-0.0034310777625789976,89.27186952712202,0.31192043064441494,0.0742355863490684,262.0993017925339,-723.493394639893,-3.555252537006355,0.020658686695405357,-0.012295401410380283,-0.00012046738903052738,-0.007189088704596853,0.05427367379974197,-1.2177231884319897,6.0377466167853795,170.19051707174486,-20.73267826656398,834586.1122591398,2772759.2964322693,0.9999716335046697,-0.8987718231805745,-0.8964327242277722,0.12355184405530206,0.12456630518287923,-0.012295401410380283,-0.00012046738903052738,-0.007189088704596853,0.05427367379974197,6476.106107304018,7418.987085815708,8023.928946819513,8966.809925331203,-2843.7716208151246,-31.57046555816965,-2013.7985631392792,9930.587629380449,2534.8437823107074,2885.062233073145,-427.1891572429706,-294.41563855095353,440119.2754751877,149.45783880518087
1913.5348112247807,27.933348908392446,0.09785675710034106,-0.00332432840885634,89.2503818690864,0.3010865157888783,0.07611951083318161,260.62311863512906,-722.8525863300601,-3.55390003494942,0.020696780329970015,-0.012218774581183414,-0.00015287250103685753,-0.007237085003623721,0.054213216433155804,-1.2134497564256697,6.154142342857603,37.786002927513756,-16.308614026922026,834582.9642474861,2772759.747013577,0.9999594840872751,-0.9056422001166929,-0.9033410336451351,0.11473004144406627,0.11567229653535895,-0.012218774581183414,-0.00015287250103685753,-0.007237085003623721,0.054213216433155804,6464.39324720894,7425.451092531908,8011.825983221379,8972.883828544347,-2822.290162381128,-40.06992621639483,-2025.1543761138287,9931.003854036724,2550.5605202989714,2908.053111220049,-396.23257842931315,-273.7085235319482,440105.6604910125,21.47738890059173
1915.1442034634838,27.9513819136938,0.0979249844647528,-0.003204336274944924,89.22895693243981,0.28936986324352176,0.07744283367470661,259.14614364226696,-722.2136127335365,-3.5525122031140572,0.02073068876930048,-0.012173711148977329,-0.00011834107166284947,-0.007326494958860838,0.054135443826256145,-1.2082768577640008,6.279634177162611,77.9413886735132,-22.47492332166135,834581.880297599,2772760.2408433347,0.9999720245991581,-0.9134857464011893,-0.9112324962079169,0.10591230759221806,0.10678235444707807,-0.012173711148977329,-0.00011834107166284947,-0.007326494958860838,0.054135443826256145,6451.947821451595,7432.6030217208245,7999.052908498437,8979.708108767667,-2807.3316878645787,-31.024431709169193,-2047.6694243779173,9930.951452766672,2568.2341904009713,2934.2593995266143,-365.29052837099687,-253.02901189823385,440030.2350526653,55.46646535185185
1920.674866490545,28.013384920861682,0.0980832578187921,-0.0028216293683002744,89.15590887321272,0.2534169093518447,0.0808654766195521,254.06427912207863,-720.0323426216846,-3.5476053314970075,0.020817273339964897,-0.01199056304974918,-6.885926078009814e-05,-0.007548910204595343,0.053738013987183926,-1.190847837761557,6.6684782648673195,16.677501873513215,-5.821498946741558,834580.2434546856,2772760.970150274,0.999989999019757,-0.9372858814110693,-0.9351856584513156,0.07948738571977457,0.08014089537451739,-0.01199056304974918,-6.885926078009814e-05,-0.007548910204595343,0.053738013987183926,6412.573401814974,7453.952199342199,7958.5486485604615,8999.927446087686,-2751.4747590573943,-18.06096916625156,-2101.904030435327,9923.312669627627,2621.3191190822176,3013.678200948555,-273.01950304811396,-191.10322940147765,440000.1180996993,10.856002926771657
1926.2055295176058,28.07543822291804,0.09817878064780354,-0.0024621339949706523,89.08377426572753,0.22075867250890613,0.08446957219873397,248.9723828566188,-717.8746628835383,-3.5424764610249833,0.0208550943331182,-0.011768500377230547,-0.00012123345730812027,-0.007659206667123496,0.05317171317349012,-1.17316404751214,7.001528064129306,33.1174559304166,-17.74877842317915,834579.7713925709,2772761.553892143,0.9999697694543038,-0.9560054980660699,-0.9540397614948443,0.05494340243346243,0.05539549004643429,-0.011768500377230547,-0.00012123345730812027,-0.007659206667123496,0.05317171317349012,6377.659147402279,7471.048461526581,7922.552229491252,9015.941543615554,-2689.594996294442,-31.80984531412155,-2125.9304612261585,9905.480309865012,2662.046277817142,3076.2520307300174,-188.06136775454593,-133.18886701983251,439991.2397056889,15.368677507237447
1927.8149217563089,28.09350475814502,0.09820517432886328,-0.0023576162166025847,89.06295829690876,0.21123849799604172,0.08591386346314986,247.48872003357553,-717.251416202818,-3.540940629952967,0.020856493720774572,-0.011697493896164129,-0.00015460603287462772,-0.007673870766889707,0.05298135991684269,-1.1678213020191548,7.0898237061391605,125.07540224768496,-42.96889028549006,834579.4639632158,2772761.9506785176,0.9999568406421512,-0.9604620210632062,-0.9585318400113301,0.04737799223442619,0.047767921371852255,-0.011697493896164129,-0.00015460603287462772,-0.007673870766889707,0.05298135991684269,6368.1871646460995,7475.365113276051,7912.784381401404,9019.962330031356,-2670.615731852914,-40.57051766819519,-2128.2729471778775,9898.602032618366,2671.471809700657,3091.228050026875,-162.01947353800665,-115.15912984122032,439931.0682260857,82.1065119621949
1929.424313995012,28.111575492991413,0.09822613992259893,-0.0022440773256959304,89.04221755102945,0.2010785434522991,0.08673486383952038,246.00416764750227,-716.6302977716134,-3.539377730938452,0.020853266046542206,-0.011655229535973035,-0.00012443321191129853,-0.007717280221954375,0.05275621459196264,-1.1630084347963816,7.185926678658157,44.44935090927805,-15.917165072485062,834578.8808319112,2772762.308397519,0.9999702217439845,-0.9657854194663882,-0.9639001306067807,0.0400373163783061,0.04036690758708696,-0.011655229535973035,-0.00012443321191129853,-0.007717280221954375,0.05275621459196264,6358.132559992865,7480.318370084687,7902.400894330456,9024.586704422278,-2657.5703075963775,-32.656304229360614,-2138.2543156443494,9890.179596617649,2682.6295489676722,3109.073363994864,-136.77169482090446,-97.62562916855539,440003.5795401421,28.53218583679299
1934.954977022073,28.173707258187182,0.09832247163180419,-0.0019127813613198147,88.97150964040044,0.17198078461294927,0.08844474404712595,240.8955703852526,-714.5125507880111,-3.533935719699724,0.020805733659543926,-0.011480085717140374,-9.941916590882709e-05,-0.007793158820344364,0.051924455744279174,-1.145688704999407,7.456043151814782,12.421639977777206,-6.616118605092164,834578.1654659519,2772762.857937029,0.9999892664929622,-0.979566171251298,-0.9778153461931983,0.019654806488297222,0.019816735985973145,-0.011480085717140374,-9.941916590882709e-05,-0.007793158820344364,0.051924455744279174,6328.319295549112,7492.687678161285,7871.528727545762,9035.897110157934,-2608.523951782194,-26.097391697285286,-2153.403900321267,9854.83415144632,2710.731847447553,3155.1684699301863,-66.94073550424753,-48.473904074462496,439994.682918514,5.805521372685042
1940.485640049134,28.235887950444834,0.09844430649662621,-0.0016420797871781552,88.90168796078396,0.14806237071927375,0.090174882059497,235.77604504552266,-712.4214105442537,-3.5283824716386474,0.020694319156838045,-0.011262009532467268,-0.00018004512286170016,-0.007742601336608932,0.05095790382121174,-1.128623447975063,7.646931334698177,58.46278995987818,-26.336177637351255,834577.3759063885,2772763.732312573,0.9999675204594258,-0.986367121439091,-0.9847236215153109,0.002543592210071855,0.002564564558977712,-0.011262009532467268,-0.00018004512286170016,-0.007742601336608932,0.05095790382121174,6304.809268392283,7498.987586413642,7846.97229333296,9041.15061135432,-2553.32410481152,-47.266925087334265,-2135.5088909996666,9806.985635483989,2722.8881259459017,3178.0811171123387,-8.644981049791834,-6.35368337049658,440004.2115751813,32.126612322526924
1942.095032287837,28.25399130333246,0.09848227419410628,-0.0015689371564278026,88.88153803557958,0.14135531280598046,0.09100938763904441,234.28420727446232,-711.8180299396115,-3.5267454147425643,0.02064850340546726,-0.0111911235950492,-0.0002202989705352672,-0.007701720070256644,0.05064289644607566,-1.1239802292673757,7.690215447035012,29.88264589720564,-18.631856090780854,834576.7433126806,2772764.306588928,0.999953707706249,-0.9870375046172006,-0.9854208075031885,-0.0026178542924932624,-0.0026394438583895166,-0.0111911235950492,-0.0002202989705352672,-0.007701720070256644,0.05064289644607566,6298.95682190046,7499.894576642914,7840.799294605252,9041.737049347706,-2536.1693070890205,-57.836563191003826,-2123.4366291227784,9790.102148869024,2723.397942725717,3180.4691477795836,8.893448774333821,6.565962653522328,440080.51593103044,11.250789806424788
1943.7044245265402,28.272098744164325,0.09851452125282084,-0.0014899714224400136,88.86146170337307,0.13420178721656234,0.09128163456912716,232.79143183413248,-711.2169764879432,-3.525092981993793,0.020596335053109937,-0.011146475243234737,-0.00021533875216572836,-0.007691970409484568,0.05033281775906711,-1.1188393225627526,7.7384049522566665,44.82073564669689,-30.512805820660905,834576.5284292346,2772764.9824367985,0.9999680872757672,-0.9882828518849199,-0.9867007162038357,-0.007491364776604285,-0.0075531604249111295,-0.011146475243234737,-0.00021533875216572836,-0.007691970409484568,0.05033281775906711,6292.713649220616,7501.17688834015,7834.271394468105,9042.73463358764,-2524.4891687722798,-56.53612251774275,-2119.67004734714,9773.244615328182,2724.9826350745566,3184.7535767162235,25.435282651127977,18.865517274473067,439987.4332175777,14.307929826035984
1949.2350875536013,28.334355809855428,0.0986283938038469,-0.0012760573311023826,88.79303108294528,0.11513194448516333,0.09106765346866652,227.65429238283977,-709.1695394623938,-3.5194133944922763,0.020365443532788984,-0.010964406711839585,-0.00025286111104883425,-0.007562524519910616,0.049159212968333275,-1.1021791978277755,7.839539856741423,10.980581668499221,-7.177122209294436,834576.1313505799,2772765.951624797,0.9999883666287003,-0.9874090816484061,-0.985927716535641,-0.01953226146664145,-0.019693506148645713,-0.010964406711839585,-0.00025286111104883425,-0.007562524519910616,0.049159212968333275,6276.395057797485,7500.651966932446,7816.925515345974,9041.182424480936,-2480.4787547376336,-66.38740006774573,-2081.853936656189,9703.616129207348,2719.026583662272,3182.233672854612,66.23677433371323,49.92978426618252,439991.72964166634,3.8034594592047855
1954.7657505806621,28.396660519646648,0.09873827112103556,-0.0011376836257740535,88.72548413789525,0.10261127148434775,0.09021398292982882,222.50599878361075,-707.1503290901921,-3.513762730451693,0.02004937378033017,-0.010756471743141571,-0.0003740286855816758,-0.007310851861785042,0.04792023959017774,-1.0857988922595148,7.841985584816648,24.311108571693143,-23.107591537482097,834576.0980573858,2772766.6914890907,0.9999647716990826,-0.9782050808397942,-0.9767961554333187,-0.026722033381079938,-0.026942800409402737,-0.010756471743141571,-0.0003740286855816758,-0.007310851861785042,0.04792023959017774,6267.8991969400595,7492.538041692249,7807.412915498488,9032.051760250677,-2434.341118908318,-98.18444859836384,-2012.5506154405166,9620.592577972502,2694.2845542331697,3151.947591751967,90.605572946911,69.36288006276978,439973.7004767576,1.2035170342110462
1956.3751428193652,28.414799723211903,0.09876785469052506,-0.0011090781491257978,88.70599692260718,0.09982385904865182,0.09005977023432679,221.00578724465646,-706.5680934074214,-3.5121295800102077,0.019940419939880924,-0.010694579099791861,-0.0004248319443119605,-0.007219617688645211,0.047566581844887997,-1.0808445316660353,7.824382305765276,70.69631890877878,-61.165976560398235,834576.1256975795,2772767.2144544884,0.9999499017468995,-0.9738969420668796,-0.9725036908525294,-0.028362390204621748,-0.02859676090617896,-0.010694579099791861,-0.0004248319443119605,-0.007219617688645211,0.047566581844887997,6266.871177664357,7488.7610171948245,7806.10720115456,9027.997040685028,-2421.2381558455445,-111.51260152785454,-1987.7703258576548,9595.03901577789,2683.326024059407,3137.717532564002,96.1811674432729,73.9361139812659,439889.0550907557,9.530342348380543
1957.9845350580683,28.432942907925383,0.09878930623605513,-0.0010808682925829516,88.686585128421,0.09705492943662036,0.08945337290987726,219.50465129839776,-705.9882440978529,-3.510499572560088,0.01982382703362466,-0.010644099983663667,-0.00043967273165635616,-0.007135187934681509,0.047176181597830234,-1.0762770443676077,7.805897198054791,29.162596328300506,-19.339065873079253,834575.9674747705,2772767.655755466,0.9999654553786731,-0.9696644749417485,-0.9682911489791299,-0.029526632614270267,-0.02977067757693102,-0.010644099983663667,-0.00043967273165635616,-0.007135187934681509,0.047176181597830234,6265.93412906347,7484.937253143259,7804.86900801552,9023.87213209531,-2410.6103434636125,-115.39927973405551,-1964.8207543944948,9566.315766025393,2672.4673981375836,3123.73161129147,100.14195538595597,77.33586191440527,439981.8106406741,9.823530455221253
1963.5151980851294,28.495321979015646,0.09883878836210347,-0.0010623265622084492,88.62048300854659,0.09418490596778754,0.08607655984241477,214.33898911265595,-704.0138795299193,-3.505018705661233,0.019364878557675273,-0.010467368958223247,-0.0005382326492492088,-0.006787013944197466,0.045874708645023014,-1.0599496812125393,7.6595001652980335,8.888320553897772,-8.6652995601259,834575.7717701376,2772768.3239141866,0.9999872304610902,-0.9490111340640204,-0.9476834501640484,-0.0279220509357954,-0.028153006489160734,-0.010467368958223247,-0.0005382326492492088,-0.006787013944197466,0.045874708645023014,6269.236946065729,7465.378067769806,7807.199244972293,9003.34036667637,-2375.9371645724514,-141.20027056904635,-1871.2307205047384,9462.658740409113,2621.2666897309477,3055.021999165575,94.81315546949598,74.26108745028799,439987.2951922509,0.2230209937718719
1969.0458611121903,28.557747401157307,0.09875080758092569,-0.0011707789573210336,88.55530255195957,0.10047088196044592,0.08151160181459191,209.16276932050636,-702.0673251046229,-3.499781668071382,0.018817725171947068,-0.010280265078945127,-0.0006773677702648675,-0.0063403243534097065,0.04453830964650892,-1.0446823144906514,7.384290669301826,34.801940330965785,-37.430598486323014,834576.003070209,2772769.557863189,0.9999613123277287,-0.918793962605264,-0.9174746709449223,-0.01919174451838537,-0.01935060520977711,-0.010280265078945127,-0.0006773677702648675,-0.0063403243534097065,0.04453830964650892,6282.744496672796,7435.907697084314,7819.693469717261,8972.856670128778,-2342.7979320654936,-177.55051809106388,-1752.0936166083343,9343.780994351519,2547.9297860735164,2954.038698087917,65.32194028617094,51.8150181076877,439965.4778888221,-2.628658155357229
1970.6552533508934,28.575921486571694,0.09868061718830494,-0.0012272318511029113,88.5365051999649,0.1038059519894085,0.08011310784990204,207.6545949699756,-701.5060158901451,-3.498314213493928,0.018642328992504915,-0.010222870726925123,-0.000719258693224467,-0.006190217532576852,0.04412462536897987,-1.04082149148101,7.2799305860983665,24.060148118134578,-21.8963979584376,834576.1295172017,2772770.3763576844,0.9999450704823157,-0.9081855565986874,-0.9068613560947127,-0.015606102247188749,-0.015735310136337576,-0.010222870726925123,-0.000719258693224467,-0.006190217532576852,0.04412462536897987,6288.610604842162,7425.47647719177,7825.231269752647,8962.097142102255,-2333.1847563432557,-188.4698296976319,-1712.0904268135969,9304.599266226161,2522.2825448238195,2918.5415885760444,53.16537268523011,42.32590295374323,440014.8029544052,2.1637501596969777
1972.2646455895965,28.594099441770997,0.09857535098930995,-0.0012911884274776297,88.51780101589313,0.10748412015797892,0.0784670575712221,206.1455860705089,-700.9469466243168,-3.4968714988212546,0.018460139951740163,-0.01017219749945519,-0.00075643576414742,-0.006047945751464387,0.043734900422099286,-1.0350576241587564,7.17000717230342,30.34834862858333,-52.96403136166264,834576.7491835261,2772771.563666106,0.9999621971561744,-0.8972542744847612,-0.8959257136934133,-0.011542752888916452,-0.011638339294350816,-0.01017219749945519,-0.00075643576414742,-0.006047945751464387,0.043734900422099286,6294.85842752156,7414.558177716888,7831.28143441631,8950.981184611639,-2325.140707524187,-198.1403749263305,-1674.2059210502432,9266.462034862527,2495.736816382124,2881.9244284623533,39.358782006128635,31.437278293429895,439945.7056196291,-22.61568273307931
1977.7953086166576,28.656597145133254,0.09786503791880895,-0.0016048434905710535,88.45414098537773,0.12521681079488856,0.07220081096823133,200.95370625509364,-699.0424561208026,-3.492162570624587,0.01778478193905239,-0.00998082681442605,-0.0008890804221687028,-0.005487218010696036,0.04229760381258839,-1.0195882349937821,6.717311675804859,7.9634038508270475,-9.634452512852063,834577.4535116171,2772773.157190125,0.9999857543308761,-0.8542892114390805,-0.852924306306976,0.006347570869441867,0.006400173569893609,-0.00998082681442605,-0.0008890804221687028,-0.005487218010696036,0.04229760381258839,6322.400330405633,7371.405167449131,7857.873367018657,8906.878204062155,-2295.586399903336,-232.5276444632015,-1524.428062784708,9117.504481657494,2391.211199405671,2737.944520819243,-21.72584966233998,-17.551437903121624,439983.81828976946,-1.6710486620250151
1983.3259716437185,28.719139861667802,0.09637986176728881,-0.0020237839336088898,88.39144555060267,0.1473162286507025,0.06578987652022444,195.75282580106395,-697.1625766421452,-3.4878466846107825,0.01703974955810095,-0.009761141901788515,-0.0010764786853232151,-0.00483360045309348,0.04082052182250655,-1.0040033741229042,6.178805341785738,18.727849953266897,-35.821083797477215,834577.9398944471,2772774.216823544,0.9999568465332526,-0.804677250855253,-0.8032539480322897,0.027231444120508805,0.027457273427288802,-0.009761141901788515,-0.0010764786853232151,-0.00483360045309348,0.04082052182250655,6356.754196642911,7321.663523990272,7891.316516401706,8856.22584374907,-2261.4932814378826,-280.97696550684,-1348.4445313656875,8950.31493119874,2269.1260917928116,2571.814606818242,-93.61797771463141,-76.42689579243577,439949.40064993035,-17.093233844210317
1984.9353638824218,28.737347825648612,0.09575802018094763,-0.0021579307632798818,88.37338443035767,0.15390554829854242,0.06404736767820038,194.23781647585417,-696.6199147262207,-3.4866659980600136,0.01681111093849374,-0.00969159252257964,-0.0011501581596683205,-0.004629402127424872,0.04040427328857863,-0.998162525663381,6.011674702977083,47.115644383846416,-113.23285728965944,834578.4142639297,2772775.0482048965,0.9999389965588935,-0.7893151816897436,-0.7878728242877304,0.033289407066363,0.03356553145813034,-0.00969159252257964,-0.0011501581596683205,-0.004629402127424872,0.04040427328857863,6367.543328196391,7306.352802359936,7901.934158883468,8840.743633047012,-2250.4291829148533,-300.0084292347977,-1293.1178314194028,8900.453257146457,2230.907665334212,2520.431249886066,-114.59933179303775,-93.80889573434075,439868.5061518599,-66.11721290581302
1986.544756121125,28.75555955283274,0.0950417985886387,-0.002292279700502974,88.355366172693,0.16027575013501746,0.06219405931933834,192.72213364338305,-696.0791225957084,-3.4855159051613254,0.016577314019876516,-0.009623660718740025,-0.00119901342620119,-0.004421571048387829,0.03994716843407369,-0.9963602376913834,5.844642046723707,21.27891764979072,-25.24541040837917,834578.5923175643,2772775.647642556,0.9999579741735632,-0.7739271738333573,-0.7724679914920156,0.03932265419747493,0.03964888909893446,-0.009623660718740025,-0.00119901342620119,-0.004421571048387829,0.03994716843407369,6378.465540634094,7291.190462999167,7912.415512321506,8825.140434686578,-2239.6661857170984,-312.5446783648714,-1236.6000912108868,8845.194819694088,2192.41982827392,2469.0708203888466,-135.54847821643557,-111.31113824698907,439962.2841714866,-3.9664927585884477
1992.075419148186,28.81817244429489,0.09177106181427547,-0.002759808584427162,88.29416256092466,0.1815401501354385,0.055875252798254706,187.50864267437782,-694.2342919222054,-3.4818218689829354,0.015739084110352273,-0.00936976403127436,-0.00143248004440682,-0.0036690135672590475,0.03842702510661015,-0.9797891083010349,5.25647003618019,6.740024441829821,-13.266464933434287,834578.8124204156,2772776.4974177615,0.9999837721183923,-0.7193951879300199,-0.7178809861399138,0.059617316627918915,0.060112267427699415,-0.00936976403127436,-0.00143248004440682,-0.0036690135672590475,0.03842702510661015,6416.842744261906,7237.716147172237,7949.9967920602,8770.870194970532,-2197.673224633124,-372.4548688481928,-1030.5347324612685,8651.758982595316,2054.2496994017597,2287.347852144788,-206.45179015701032,-171.23636656361984,439977.27613917383,-6.5264404916044665
1997.606082175247,28.880829050909224,0.08726728671675463,-0.003189672280435763,88.23376801805189,0.19989161081066043,0.04999120623939476,182.28825304731305,-692.4089011061033,-3.4785075410998645,0.014852214199640003,-0.009087972107367585,-0.0017062823024596406,-0.0028504903937490783,0.03686435315343405,-0.9691923873823064,4.6669393124772185,24.21746099069052,-69.4163835901788,834580.4024522732,2772778.732577587,0.9999509472187517,-0.6634461861388026,-0.6618882830489828,0.07760622894460215,0.07825096857451525,-0.009087972107367585,-0.0017062823024596406,-0.0028504903937490783,0.03686435315343405,6455.6235493209415,7184.433250173549,7987.607543261646,8716.417244114253,-2148.2517659431155,-442.4136162116127,-803.9103809124672,8439.645112891398,1909.627782415288,2101.806832060165,-269.93273538697287,-226.1856623214367,439914.0309693017,-45.19892259948828
1999.21547441395,28.899069921528103,0.08572903957567389,-0.0032989110923817956,88.21628913965083,0.20431985309700257,0.04842773785534848,180.7679711094687,-691.8810688805241,-3.4776105870647185,0.014585990613564076,-0.009001443479233887,-0.0017820279955573027,-0.0025986821864579057,0.03637889588178739,-0.9713730383913879,4.499000847450871,19.724954094515837,-26.848179463357976,834581.4937919112,2772780.255604991,0.9999308429371075,-0.6471137641100153,-0.645546585901279,0.08210181147440013,0.08278403526296764,-0.009001443479233887,-0.0017820279955573027,-0.0025986821864579057,0.03637889588178739,6466.814841066804,7169.398535052282,7998.10855921632,8700.692253201798,-2132.5482586431785,-461.6761034618424,-733.7083730016657,8371.43007605464,1866.868906461923,2047.8921030201018,-285.9124868595399,-240.37266939674416,439905.93325252907,-7.123225368842139
2000.824866652653,28.917314459831644,0.08410286395932669,-0.0033991984836839874,88.19888502662937,0.2082870475025646,0.046802252096145316,179.24719258791538,-691.3546521256078,-3.4767419699365703,0.014316516198023155,-0.008917620680762864,-0.0018711138052204704,-0.0023583802100412324,0.03592389617340411,-0.9609488198964761,4.33444443330535,22.307946304212155,-414.63114318513345,834590.9156404206,2772789.6483283294,0.9999525057535581,-0.6309653846499851,-0.6293920065351689,0.08636493763705784,0.08708272790402846,-0.008917620680762864,-0.0018711138052204704,-0.0023583802100412324,0.03592389617340411,6477.328346500024,7154.214189509352,8008.77949080331,8685.665333812638,-2117.1652486967287,-484.33199043347406,-666.5833848357587,8306.108135601064,1824.221805670266,1994.5603977938538,-301.1126013126461,-253.9121468744219,439550.10861522704,-392.3231968809213
2006.3555296797142,28.980039322893102,0.0779278785693549,-0.0036667846712535083,88.13977055600505,0.2188082722354157,0.04152872953425363,174.0175396810126,-689.5556943966235,-3.473974132043472,0.013366753708444768,-0.008596529779496312,-0.002131839405419192,-0.0014656797267193515,0.034264323289707216,-0.943265525882919,3.78825991600776,6.108967818337409,-15.341689050856525,834601.721118836,2772800.5996344606,0.9999809642139833,-0.5757622996181868,-0.5741813276864022,0.09868926052756526,0.09951003186598734,-0.008596529779496312,-0.002131839405419192,-0.0014656797267193515,0.034264323289707216,6512.640369534122,7104.231644088758,8043.438511799107,8635.029786353743,-2055.5384210036996,-550.1882265125413,-415.68040878182677,8059.57191010019,1676.7884807847258,1813.2104133897012,-345.362918249424,-294.5789250279056,439971.61739867786,-9.232721232519115
2011.886192706775,29.042806524788922,0.07112739522167896,-0.003809310568749805,88.08159131779753,0.22421120505794517,0.03671719414522588,168.782992148929,-687.7708585261153,-3.4715209236556808,0.012385141357056545,-0.008256962138048841,-0.002408363071808974,-0.0005401940616777191,0.03257448331166268,-0.9283600168101882,3.2773346339212464,14.935313140255374,-100.00999362564474,834602.3669683397,2772801.6912555923,0.9999427477325395,-0.5215116292847127,-0.5199461829479682,0.10723501052178483,0.10812744570888376,-0.008256962138048841,-0.002408363071808974,-0.0005401940616777191,0.03257448331166268,6545.403494219787,7057.2064370513235,8075.39265468967,8587.195597521208,-1987.4867171938135,-619.6880184263927,-153.64203400618578,7793.690345893584,1529.1205407908728,1636.1752290127733,-376.45414767684883,-324.9624286906631,439868.1837805271,-85.07468048538937
2013.4955849454782,29.06107928898201,0.06908422096686224,-0.0038262244333365104,88.06481069305389,0.22476620485662593,0.03539969983459863,167.2589505439216,-687.2538563435155,-3.4708620595310684,0.01209443370030905,-0.00816082151279053,-0.0025079809255995136,-0.0002780352974478758,0.03209930554038095,-0.9197876549424928,3.1362843765831068,34.201854555146824,-810.431463153464,834605.0157309071,2772804.5108555946,0.9999199605877431,-0.505998248747612,-0.5044420163897818,0.10897906188648009,0.10988618494949078,-0.00816082151279053,-0.0025079809255995136,-0.0002780352974478758,0.03209930554038095,6554.217739585633,7043.993655928748,8084.260341204277,8574.036257547392,-1967.862298346398,-644.7340799107023,-79.13636705300743,7716.034733894288,1486.346301320032,1585.7212341929032,-382.888096700186,-331.62474226968095,439209.0696630954,-776.2296085983172
2015.1049771841813,29.079355874322072,0.06702013771229515,-0.003834709112709183,88.04767448987303,0.22489833238585266,0.03410877191385675,165.73456717912157,-686.737849898249,-3.4702270337927645,0.01180153782195582,-0.008046404100584686,-0.002569723076034737,1.2487111009083552e-05,0.03159054351820845,-0.9203702642464118,2.9990608650719963,16.47287649663438,-38.66478573426658,834630.1526492179,2772828.723863804,0.9999449156653801,-0.4906021948072001,-0.48905719425479877,0.11042266759318725,0.1113419865545727,-0.008046404100584686,-0.002569723076034737,1.2487111009083552e-05,0.03159054351820845,6563.000009389675,7031.3465006474935,8092.471184472223,8560.817675730043,-1943.8075660720092,-660.0515107785607,3.5564697949648885,7631.817784446895,1443.798515482373,1535.8585570855514,-388.2425841762372,-337.5205316033414,439933.0921285969,-22.1919092376322
2020.6356402112424,29.142188100020526,0.05995769724069808,-0.0038048874664324494,87.99175766681051,0.22247580022816696,0.029791797385038222,160.49365973196524,-684.9715638317732,-3.4682200518850257,0.010781114800784308,-0.0076677369849149435,-0.0028394637726066266,0.0009713087183108204,0.0299024657810261,-0.9224426188994725,2.5520642847042674,5.311576713158242,-31.898546420646777,834550.4409151546,2772753.5018003215,0.9999766495810319,-0.43863413758657266,-0.43714228261995675,0.11339503897817786,0.11433970658648909,-0.0076677369849149435,-0.0028394637726066266,0.0009713087183108204,0.0299024657810261,6591.605148589345,6990.146694419874,8119.200949003345,8517.742494833874,-1863.2105469967046,-727.2159764140864,277.15194157816927,7341.775622727312,1298.5987953552706,1368.2355062555844,-399.54177218407455,-351.64898564696193,439950.0503513659,-26.586969707488535
2026.1663032383033,29.205063984242774,0.05286743589084036,-0.003754226691170369,87.92643713036021,0.21662871153910707,0.025573013705630997,155.24950196902935,-683.2148523102362,-3.466480030168006,0.009743510901509786,-0.007425879760013044,-0.003302221677879435,0.0017646004485532421,0.02806436637801881,-1.2159775992501691,2.1355235154576677,18.152771839815266,-14798.858626956197,834959.319700526,2773142.4890608345,0.9999305433361526,-0.38777903007191206,-0.3863577193643165,0.1140594236734634,0.11501033493387498,-0.007425879760013044,-0.003302221677879435,0.0017646004485532421,0.02806436637801881,6626.539195412363,6960.031908785205,8132.423860480401,8465.916573853243,-1815.1176413408211,-843.7869191059641,503.7835128751166,7004.626871910816,1155.0735644110882,1206.125255940433,-402.16390529249077,-358.9089785171556,424388.030512867,-14780.705855116381
